Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2014-12-28,Lake,2014,dec,DEM,0,1,0,-0.0028084512013024274,0.0013876064430081356,0.011505468675017045,0.005260239882696675,0.012448771342347342,0.039342066069469515,0.013818926172812848,0.01599243127920369,0.05049948029725582,0.01223957546012718,0.016871938755017208,0.04221206707848927,0.012494996484550444,0.016416656596809215,0.045389062347059035
2015-01-28,Lake,2015,jan,DEM,1,1,0,0.005260239882696675,0.012448771342347342,0.039342066069469515,0.013818926172812848,0.01599243127920369,0.05049948029725582,0.01223957546012718,0.016871938755017208,0.04221206707848927,0.005980362303591891,0.004446251438524028,0.014462000036386868,0.0005622633582943042,0.006743483221954026,0.024184268801618388
2015-02-28,Lake,2015,feb,DEM,1,1,0,0.013818926172812848,0.01599243127920369,0.05049948029725582,0.01223957546012718,0.016871938755017208,0.04221206707848927,0.005980362303591891,0.004446251438524028,0.014462000036386868,-0.009748765846168942,-0.007903401707553322,-0.005337795578626163,-0.008691159892988586,-0.010765508920601498,-0.00027914208433675884
2015-03-28,Lake,2015,mar,DEM,1,0,0,0.01223957546012718,0.016871938755017208,0.04221206707848927,0.005980362303591891,0.004446251438524028,0.014462000036386868,-0.009748765846168942,-0.007903401707553322,-0.005337795578626163,-0.011980151751024256,-0.011035161435619107,-0.007523408779729901,-0.009102850989218094,-0.009592009917593607,-0.01102214805907899
2015-04-28,Lake,2015,apr,DEM,1,0,0,0.005980362303591891,0.004446251438524028,0.014462000036386868,-0.009748765846168942,-0.007903401707553322,-0.005337795578626163,-0.011980151751024256,-0.011035161435619107,-0.007523408779729901,-0.013200218966431532,-0.01150359442284909,-0.006943811871060561,-0.007982208034007728,-0.00966988470338409,-0.008804371830936172
2015-05-28,Lake,2015,may,DEM,1,0,0,-0.009748765846168942,-0.007903401707553322,-0.005337795578626163,-0.011980151751024256,-0.011035161435619107,-0.007523408779729901,-0.013200218966431532,-0.01150359442284909,-0.006943811871060561,-0.0048212066585879105,-0.00588779469114686,0.0019271192073173256,-0.004461663331914067,0.0020492451460574035,0.006238797708715178
2015-06-28,Lake,2015,june,DEM,1,0,0,-0.011980151751024256,-0.011035161435619107,-0.007523408779729901,-0.013200218966431532,-0.01150359442284909,-0.006943811871060561,-0.0048212066585879105,-0.00588779469114686,0.0019271192073173256,-0.0012117471076292425,-0.005011058257326503,0.0057304587249425625,0.007036571380218144,0.0057158397312449165,0.0065386850944201685
2015-07-28,Lake,2015,july,DEM,1,0,0,-0.013200218966431532,-0.01150359442284909,-0.006943811871060561,-0.0048212066585879105,-0.00588779469114686,0.0019271192073173256,-0.0012117471076292425,-0.005011058257326503,0.0057304587249425625,0.0024349418796284126,-0.004104028778868466,0.0035403326045755357,0.0053077927063726865,0.003376970466960139,0.005366190906864472
2015-08-28,Lake,2015,aug,DEM,1,0,0,-0.0048212066585879105,-0.00588779469114686,0.0019271192073173256,-0.0012117471076292425,-0.005011058257326503,0.0057304587249425625,0.0024349418796284126,-0.004104028778868466,0.0035403326045755357,0.0028394779861942165,0.0013869151207946257,0.0029718081838675157,0.00853439277559718,-0.0012584285765684191,0.0026021663786420634
2015-09-28,Lake,2015,sept,DEM,1,0,0,-0.0012117471076292425,-0.005011058257326503,0.0057304587249425625,0.0024349418796284126,-0.004104028778868466,0.0035403326045755357,0.0028394779861942165,0.0013869151207946257,0.0029718081838675157,0.005051549936525346,0.007785261989454881,0.0029622307406617456,0.002912679508901816,0.0009916619654387053,0.004374962277778782
2015-10-28,Lake,2015,oct,DEM,1,0,0,0.0024349418796284126,-0.004104028778868466,0.0035403326045755357,0.0028394779861942165,0.0013869151207946257,0.0029718081838675157,0.005051549936525346,0.007785261989454881,0.0029622307406617456,0.0070165026244054145,0.010484317320089184,0.010449239475325056,-0.0001986715419788221,0.003182606926283769,0.0005298493022399555
2015-11-28,Lake,2015,nov,DEM,1,0,0,0.0028394779861942165,0.0013869151207946257,0.0029718081838675157,0.005051549936525346,0.007785261989454881,0.0029622307406617456,0.0070165026244054145,0.010484317320089184,0.010449239475325056,-0.01824916953313338,-0.01860564597076608,-0.04011398176458795,0.0005669773370760434,0.005024642603925003,0.007845397928234979
2015-12-28,Lake,2015,dec,DEM,1,0,0,0.005051549936525346,0.007785261989454881,0.0029622307406617456,0.0070165026244054145,0.010484317320089184,0.010449239475325056,-0.01824916953313338,-0.01860564597076608,-0.04011398176458795,-0.014038645931945518,-0.02169049252487039,-0.03751356082144782,-0.0155102064661574,-0.020581260384080646,-0.03852475680747721
2016-01-28,Lake,2016,jan,DEM,0,0,0,0.0070165026244054145,0.010484317320089184,0.010449239475325056,-0.01824916953313338,-0.01860564597076608,-0.04011398176458795,-0.014038645931945518,-0.02169049252487039,-0.03751356082144782,-0.012379997944438373,-0.021981070013500834,-0.04503363746436754,-0.015426688765263562,-0.019445354113953584,-0.03723156043041789
2016-02-28,Lake,2016,feb,DEM,0,0,0,-0.01824916953313338,-0.01860564597076608,-0.04011398176458795,-0.014038645931945518,-0.02169049252487039,-0.03751356082144782,-0.012379997944438373,-0.021981070013500834,-0.04503363746436754,0.01843835547851036,0.005302942491164739,0.0054915516322501245,0.004030774784307735,0.0035356276349994605,0.0043081064828528115
2016-03-28,Lake,2016,mar,DEM,0,0,0,-0.014038645931945518,-0.02169049252487039,-0.03751356082144782,-0.012379997944438373,-0.021981070013500834,-0.04503363746436754,0.01843835547851036,0.005302942491164739,0.0054915516322501245,0.01625596822570056,0.007656803488602949,0.005130712394840345,0.0154840484348055,0.0052993788401880905,0.006984059377940861
2016-04-28,Lake,2016,apr,DEM,0,0,0,-0.012379997944438373,-0.021981070013500834,-0.04503363746436754,0.01843835547851036,0.005302942491164739,0.0054915516322501245,0.01625596822570056,0.007656803488602949,0.005130712394840345,0.012791592077147826,0.006660755025130162,0.009905739380120146,0.012642327921570405,0.006958866544982701,0.013531798518965073
2016-05-28,Lake,2016,may,DEM,0,0,0,0.01843835547851036,0.005302942491164739,0.0054915516322501245,0.01625596822570056,0.007656803488602949,0.005130712394840345,0.012791592077147826,0.006660755025130162,0.009905739380120146,0.00842214672814475,0.010861330662060487,0.00660771054811075,0.010601577641945728,0.005171819439543632,-0.001813782819550068
2016-06-28,Lake,2016,june,DEM,0,0,0,0.01625596822570056,0.007656803488602949,0.005130712394840345,0.012791592077147826,0.006660755025130162,0.009905739380120146,0.00842214672814475,0.010861330662060487,0.00660771054811075,0.0177630737286462,0.0074928462026625925,-0.014714583178713955,0.008369869669817146,0.0088523386243673,0.002093810588154135
2016-07-28,Lake,2016,july,DEM,0,0,0,0.012791592077147826,0.006660755025130162,0.009905739380120146,0.00842214672814475,0.010861330662060487,0.00660771054811075,0.0177630737286462,0.0074928462026625925,-0.014714583178713955,0.0015699281582742415,-0.008652548185076582,-0.01512942687811473,0.009084306763366402,0.005520687737828879,-0.012913879043535036
2016-08-28,Lake,2016,aug,DEM,0,0,1,0.00842214672814475,0.010861330662060487,0.00660771054811075,0.0177630737286462,0.0074928462026625925,-0.014714583178713955,0.0015699281582742415,-0.008652548185076582,-0.01512942687811473,0.0078774682937075,-0.007547561585833767,0.014107827698855843,0.0011026234970729462,-0.00894589401444226,-0.006458552742690162
2016-09-28,Lake,2016,sept,DEM,0,0,1,0.0177630737286462,0.0074928462026625925,-0.014714583178713955,0.0015699281582742415,-0.008652548185076582,-0.01512942687811473,0.0078774682937075,-0.007547561585833767,0.014107827698855843,-0.0016757610243594012,0.006659101020663844,0.05174243945974447,0.012298052627620895,0.001702920222117828,0.03857317268368229
2016-10-28,Lake,2016,oct,DEM,0,0,1,0.0015699281582742415,-0.008652548185076582,-0.01512942687811473,0.0078774682937075,-0.007547561585833767,0.014107827698855843,-0.0016757610243594012,0.006659101020663844,0.05174243945974447,0.028678981436731938,0.039031143370441855,0.07400786915530033,0.014675231770752868,0.024407150925466685,0.05634270739763809
2016-11-28,Lake,2016,nov,DEM,0,0,0,0.0078774682937075,-0.007547561585833767,0.014107827698855843,-0.0016757610243594012,0.006659101020663844,0.05174243945974447,0.028678981436731938,0.039031143370441855,0.07400786915530033,0.028780764735905146,0.043078379331747296,0.0695969209580342,0.026057122183332306,0.040713711817424926,0.05170910565524365
2016-12-28,Lake,2016,dec,DEM,0,1,0,-0.0016757610243594012,0.006659101020663844,0.05174243945974447,0.028678981436731938,0.039031143370441855,0.07400786915530033,0.028780764735905146,0.043078379331747296,0.0695969209580342,0.02257543698015511,0.029615022357751968,0.05090214767217457,0.01860777087641057,0.03245076037922885,0.05886139950278616
2017-01-28,Lake,2017,jan,DEM,1,1,0,0.028678981436731938,0.039031143370441855,0.07400786915530033,0.028780764735905146,0.043078379331747296,0.0695969209580342,0.02257543698015511,0.029615022357751968,0.05090214767217457,0.005844862886567344,0.01073216392265471,0.024811093192577943,-0.002386016196893656,-0.0007765987615600547,0.004310057049277379
2017-02-28,Lake,2017,feb,DEM,1,1,0,0.028780764735905146,0.043078379331747296,0.0695969209580342,0.02257543698015511,0.029615022357751968,0.05090214767217457,0.005844862886567344,0.01073216392265471,0.024811093192577943,-0.0023055438006199433,0.00042288557213928285,3.3918025681793176e-06,-0.013867203649325614,-0.004620947730105821,-0.004533369035108767
2017-03-28,Lake,2017,mar,DEM,1,0,0,0.02257543698015511,0.029615022357751968,0.05090214767217457,0.005844862886567344,0.01073216392265471,0.024811093192577943,-0.0023055438006199433,0.00042288557213928285,3.3918025681793176e-06,-0.0014261208385452824,-0.0004114881274029183,0.0034901421512432518,-0.009220085317913096,-0.009326750159059908,-0.00355136500989813
2017-04-28,Lake,2017,apr,DEM,1,0,0,0.005844862886567344,0.01073216392265471,0.024811093192577943,-0.0023055438006199433,0.00042288557213928285,3.3918025681793176e-06,-0.0014261208385452824,-0.0004114881274029183,0.0034901421512432518,-0.0008904043693523933,0.0008322929671244301,0.0021112866443882,-0.00029440289839325744,-0.002500637316831004,0.00036329086737446614
2017-05-28,Lake,2017,may,DEM,1,0,0,-0.0023055438006199433,0.00042288557213928285,3.3918025681793176e-06,-0.0014261208385452824,-0.0004114881274029183,0.0034901421512432518,-0.0008904043693523933,0.0008322929671244301,0.0021112866443882,-0.001069994354246188,0.001247402971275532,0.0094849679787505,7.602233031906547e-05,0.0011387164084457075,0.006251700873853562
2017-06-28,Lake,2017,june,DEM,1,0,0,-0.0014261208385452824,-0.0004114881274029183,0.0034901421512432518,-0.0008904043693523933,0.0008322929671244301,0.0021112866443882,-0.001069994354246188,0.001247402971275532,0.0094849679787505,-0.002683172268786523,0.0037318595895573883,0.010492146350654763,0.00029449448150198457,0.0018584722666613912,0.02216263652935986
2017-07-28,Lake,2017,july,DEM,1,0,0,-0.0008904043693523933,0.0008322929671244301,0.0021112866443882,-0.001069994354246188,0.001247402971275532,0.0094849679787505,-0.002683172268786523,0.0037318595895573883,0.010492146350654763,-0.005744990473113054,0.0037318595895573883,0.014530014526440945,-0.0034196012503790833,0.003359197759215775,0.010467983451632216
2017-08-28,Lake,2017,aug,DEM,1,0,0,-0.001069994354246188,0.001247402971275532,0.0094849679787505,-0.002683172268786523,0.0037318595895573883,0.010492146350654763,-0.005744990473113054,0.0037318595895573883,0.014530014526440945,-0.003936820161469605,0.008242857959790554,0.015369218634521639,-0.002778617818971463,0.003346233970344174,0.012318855609836178
2017-09-28,Lake,2017,sept,DEM,1,0,0,-0.002683172268786523,0.0037318595895573883,0.010492146350654763,-0.005744990473113054,0.0037318595895573883,0.014530014526440945,-0.003936820161469605,0.008242857959790554,0.015369218634521639,-0.0034235709753451804,0.004117046885711129,0.013831500183656642,-0.0032578360614706264,0.006436718566593162,0.008607071556360535
2017-10-28,Lake,2017,oct,DEM,1,0,0,-0.005744990473113054,0.0037318595895573883,0.014530014526440945,-0.003936820161469605,0.008242857959790554,0.015369218634521639,-0.0034235709753451804,0.004117046885711129,0.013831500183656642,-0.0009015559246260777,0.004928076893821465,0.016062323008490493,-0.002945470118438469,0.004938617479051853,0.009376989629359282
2013-05-28,Larimer,2013,may,DEM,1,0,0,0.004216884471734146,0.003882668753811528,0.012679061498187686,0.002446755948054176,0.0030533196830564435,0.009145578596603329,0.0015255391143268087,0.0022255709307687313,0.007620104593647407,0.00017269751821954063,0.0007514511647817761,0.0053635890184450625,0.004910400833125783,0.004771221757010736,0.010896484790258482
2013-06-28,Larimer,2013,june,DEM,1,0,0,0.002446755948054176,0.0030533196830564435,0.009145578596603329,0.0015255391143268087,0.0022255709307687313,0.007620104593647407,0.00017269751821954063,0.0007514511647817761,0.0053635890184450625,0.0004601065947563339,0.0007296486327426814,0.005209137681222442,0.007419494284965257,0.0054904504512897365,0.028471553959623457
2013-07-28,Larimer,2013,july,DEM,1,0,0,0.0015255391143268087,0.0022255709307687313,0.007620104593647407,0.00017269751821954063,0.0007514511647817761,0.0053635890184450625,0.0004601065947563339,0.0007296486327426814,0.005209137681222442,0.02358636994673698,0.02464345196592969,0.057323477453008476,0.003592791607868336,0.003347960721962997,0.011070099360200224
2013-08-28,Larimer,2013,aug,DEM,1,0,0,0.00017269751821954063,0.0007514511647817761,0.0053635890184450625,0.0004601065947563339,0.0007296486327426814,0.005209137681222442,0.02358636994673698,0.02464345196592969,0.057323477453008476,0.01993608161098574,0.020831648231037447,0.052612099584507556,0.02203833219717761,0.022685785563141984,0.05535364179032757
2013-09-28,Larimer,2013,sept,DEM,1,0,0,0.0004601065947563339,0.0007296486327426814,0.005209137681222442,0.02358636994673698,0.02464345196592969,0.057323477453008476,0.01993608161098574,0.020831648231037447,0.052612099584507556,0.020094935573830724,0.02088709921374336,0.05263712613725261,0.019966250415584464,0.018958128394137845,0.046555618179050025
2013-10-28,Larimer,2013,oct,DEM,1,0,0,0.02358636994673698,0.02464345196592969,0.057323477453008476,0.01993608161098574,0.020831648231037447,0.052612099584507556,0.020094935573830724,0.02088709921374336,0.05263712613725261,-0.002605178109863752,-0.002943786112856913,0.001522798468970521,0.000233132342316236,-0.0007378967280072097,0.004074569195588871
2013-11-28,Larimer,2013,nov,DEM,1,0,0,0.01993608161098574,0.020831648231037447,0.052612099584507556,0.020094935573830724,0.02088709921374336,0.05263712613725261,-0.002605178109863752,-0.002943786112856913,0.001522798468970521,-0.023745649433485855,-0.018369987794933113,-0.028236271824619404,-0.018555640087191214,-0.018018796226246685,-0.02149241487404625
2013-12-28,Larimer,2013,dec,DEM,1,0,0,0.020094935573830724,0.02088709921374336,0.05263712613725261,-0.002605178109863752,-0.002943786112856913,0.001522798468970521,-0.023745649433485855,-0.018369987794933113,-0.028236271824619404,-0.02242103689569852,-0.016781625586443694,-0.025281360801360894,-0.021970777670062523,-0.018458318291447007,-0.025143141509431463
2014-01-28,Larimer,2014,jan,DEM,0,0,0,-0.002605178109863752,-0.002943786112856913,0.001522798468970521,-0.023745649433485855,-0.018369987794933113,-0.028236271824619404,-0.02242103689569852,-0.016781625586443694,-0.025281360801360894,-0.022044868423630515,-0.015795821028465218,-0.02496005317344366,-0.018679191273157845,-0.014969919144153474,-0.02281910192979031
2014-02-28,Larimer,2014,feb,DEM,0,0,0,-0.023745649433485855,-0.018369987794933113,-0.028236271824619404,-0.02242103689569852,-0.016781625586443694,-0.025281360801360894,-0.022044868423630515,-0.015795821028465218,-0.02496005317344366,0.0041292182205752885,0.004835584136060997,0.011394038478742837,0.0010087395529551541,0.004447001501769604,0.009449243239479196
2014-03-28,Larimer,2014,mar,DEM,0,0,0,-0.02242103689569852,-0.016781625586443694,-0.025281360801360894,-0.022044868423630515,-0.015795821028465218,-0.02496005317344366,0.0041292182205752885,0.004835584136060997,0.011394038478742837,0.0026929105214746527,0.003514004485180982,0.00883610636260205,0.002879602234758396,0.004452241344021233,0.008860288653932109
2014-04-28,Larimer,2014,apr,DEM,0,0,0,-0.022044868423630515,-0.015795821028465218,-0.02496005317344366,0.0041292182205752885,0.004835584136060997,0.011394038478742837,0.0026929105214746527,0.003514004485180982,0.00883610636260205,0.002352271028391565,0.003160540629218183,0.008495565678255046,0.001374989204899117,0.0020147985000363825,0.008700460604572243
2014-05-28,Larimer,2014,may,DEM,0,0,0,0.0041292182205752885,0.004835584136060997,0.011394038478742837,0.0026929105214746527,0.003514004485180982,0.00883610636260205,0.002352271028391565,0.003160540629218183,0.008495565678255046,0.0061428387669592395,0.0067325896057246455,-0.0006283465030497334,0.004997413919565926,0.004711789457159986,0.005815534777780961
2014-06-28,Larimer,2014,june,DEM,0,0,0,0.0026929105214746527,0.003514004485180982,0.00883610636260205,0.002352271028391565,0.003160540629218183,0.008495565678255046,0.0061428387669592395,0.0067325896057246455,-0.0006283465030497334,0.008325639482922828,0.009103399868336672,-0.004793834280548433,0.0030209975823502753,0.0026052841643265687,-0.0063070375833334125
2014-07-28,Larimer,2014,july,DEM,0,0,0,0.002352271028391565,0.003160540629218183,0.008495565678255046,0.0061428387669592395,0.0067325896057246455,-0.0006283465030497334,0.008325639482922828,0.009103399868336672,-0.004793834280548433,-0.004744903368713288,-0.001691543314429854,-0.004447044249039671,-0.00010984961551257011,0.0026964156861098054,-0.008615344237800315
2014-08-28,Larimer,2014,aug,DEM,0,0,1,0.0061428387669592395,0.0067325896057246455,-0.0006283465030497334,0.008325639482922828,0.009103399868336672,-0.004793834280548433,-0.004744903368713288,-0.001691543314429854,-0.004447044249039671,-0.007246552948276107,-0.005329971546709965,0.005043109029872039,-0.005149319070135814,-0.0035876822837493183,0.009588044524706019
2014-09-28,Larimer,2014,sept,DEM,0,0,1,0.008325639482922828,0.009103399868336672,-0.004793834280548433,-0.004744903368713288,-0.001691543314429854,-0.004447044249039671,-0.007246552948276107,-0.005329971546709965,0.005043109029872039,-0.0054828643885734855,-0.004765786363780372,0.013457655480131855,-0.004676187225057665,-0.0019288954263677952,0.016096680487327805
2014-10-28,Larimer,2014,oct,DEM,0,0,1,-0.004744903368713288,-0.001691543314429854,-0.004447044249039671,-0.007246552948276107,-0.005329971546709965,0.005043109029872039,-0.0054828643885734855,-0.004765786363780372,0.013457655480131855,0.015595457119053968,0.011888267670587002,0.021529188397736803,0.007369836499949406,0.005975862558961832,0.022784956167841448
2014-11-28,Larimer,2014,nov,DEM,0,0,0,-0.007246552948276107,-0.005329971546709965,0.005043109029872039,-0.0054828643885734855,-0.004765786363780372,0.013457655480131855,0.015595457119053968,0.011888267670587002,0.021529188397736803,0.010560239312829603,0.008694808911899221,0.0032400058505563933,0.007950398936826744,0.007826569443739995,0.003712052830453542
2014-12-28,Larimer,2014,dec,DEM,0,1,0,-0.0054828643885734855,-0.004765786363780372,0.013457655480131855,0.015595457119053968,0.011888267670587002,0.021529188397736803,0.010560239312829603,0.008694808911899221,0.0032400058505563933,0.006742702421762188,0.005914547060110594,-0.00046200495999193514,0.004560122469122072,0.005278172410101669,-8.804927249601739e-05
2015-01-28,Larimer,2015,jan,DEM,1,1,0,0.015595457119053968,0.011888267670587002,0.021529188397736803,0.010560239312829603,0.008694808911899221,0.0032400058505563933,0.006742702421762188,0.005914547060110594,-0.00046200495999193514,-0.0028456980498692275,-0.0013803664253571428,-0.011727888412301065,-0.0022901414524561996,-0.002733409177407233,-0.006839350716114407
2015-02-28,Larimer,2015,feb,DEM,1,1,0,0.010560239312829603,0.008694808911899221,0.0032400058505563933,0.006742702421762188,0.005914547060110594,-0.00046200495999193514,-0.0028456980498692275,-0.0013803664253571428,-0.011727888412301065,-0.0007854828477888617,0.00010553314092679681,0.0025684132124624837,-0.004280173092978934,-0.0030117463395897327,-0.007676125870671277
2015-03-28,Larimer,2015,mar,DEM,1,0,0,0.006742702421762188,0.005914547060110594,-0.00046200495999193514,-0.0028456980498692275,-0.0013803664253571428,-0.011727888412301065,-0.0007854828477888617,0.00010553314092679681,0.0025684132124624837,-0.000583509475019839,0.0001200425658611398,0.0025611083209712286,0.00046352581107284995,-0.0010536998693687909,0.005513726328828163
2015-04-28,Larimer,2015,apr,DEM,1,0,0,-0.0028456980498692275,-0.0013803664253571428,-0.011727888412301065,-0.0007854828477888617,0.00010553314092679681,0.0025684132124624837,-0.000583509475019839,0.0001200425658611398,0.0025611083209712286,0.0009072450757189318,0.0010551056034059727,0.005612949126735452,0.0009539862638429578,6.61130894960804e-05,0.0063954507046735595
2015-05-28,Larimer,2015,may,DEM,1,0,0,-0.0007854828477888617,0.00010553314092679681,0.0025684132124624837,-0.000583509475019839,0.0001200425658611398,0.0025611083209712286,0.0009072450757189318,0.0010551056034059727,0.005612949126735452,0.0018313768165611288,0.0017883987392566237,0.007714123736635751,0.0006035385487675885,0.0011883421849116012,0.004687947299497524
2015-06-28,Larimer,2015,june,DEM,1,0,0,-0.000583509475019839,0.0001200425658611398,0.0025611083209712286,0.0009072450757189318,0.0010551056034059727,0.005612949126735452,0.0018313768165611288,0.0017883987392566237,0.007714123736635751,0.0015276466936586057,0.0010371917558832735,0.006591350903974409,0.0024772717290540173,0.0025798418412375287,0.0074750478615386385
2015-07-28,Larimer,2015,july,DEM,1,0,0,0.0009072450757189318,0.0010551056034059727,0.005612949126735452,0.0018313768165611288,0.0017883987392566237,0.007714123736635751,0.0015276466936586057,0.0010371917558832735,0.006591350903974409,0.0019667170398639153,0.0006580852424439646,0.0053773663026005876,0.00543175792212179,0.0039178451894584,0.011580114346933224
2015-08-28,Larimer,2015,aug,DEM,1,0,0,0.0018313768165611288,0.0017883987392566237,0.007714123736635751,0.0015276466936586057,0.0010371917558832735,0.006591350903974409,0.0019667170398639153,0.0006580852424439646,0.0053773663026005876,0.0036935391400860773,0.0007946644843823668,0.005253664375906982,0.007935225361432603,0.006354973301243613,0.02031407613645001
2015-09-28,Larimer,2015,sept,DEM,1,0,0,0.0015276466936586057,0.0010371917558832735,0.006591350903974409,0.0019667170398639153,0.0006580852424439646,0.0053773663026005876,0.0036935391400860773,0.0007946644843823668,0.005253664375906982,0.005645602453960248,0.001313205219860409,0.004415992759625305,0.005007481447042522,0.001878136902276496,0.006432394330237924
2015-10-28,Larimer,2015,oct,DEM,1,0,0,0.0019667170398639153,0.0006580852424439646,0.0053773663026005876,0.0036935391400860773,0.0007946644843823668,0.005253664375906982,0.005645602453960248,0.001313205219860409,0.004415992759625305,0.008533169274153781,0.0022705599888047275,0.004816980950920868,0.0020908993544623464,-0.0010604527555260399,0.0012217802025991423
2015-11-28,Larimer,2015,nov,DEM,1,0,0,0.0036935391400860773,0.0007946644843823668,0.005253664375906982,0.005645602453960248,0.001313205219860409,0.004415992759625305,0.008533169274153781,0.0022705599888047275,0.004816980950920868,-0.007964056578378878,-0.010577390641372234,-0.019013974004966256,0.0036488556009211083,-0.0024149611265940124,4.0722796099327994e-05
2015-12-28,Larimer,2015,dec,DEM,1,0,0,0.005645602453960248,0.001313205219860409,0.004415992759625305,0.008533169274153781,0.0022705599888047275,0.004816980950920868,-0.007964056578378878,-0.010577390641372234,-0.019013974004966256,-0.0018954465608347348,-0.010189150450020187,-0.020985274887915278,-0.004495986539092844,-0.0045970800579867655,-0.00668102201171752
2016-01-28,Larimer,2016,jan,DEM,0,0,0,0.008533169274153781,0.0022705599888047275,0.004816980950920868,-0.007964056578378878,-0.010577390641372234,-0.019013974004966256,-0.0018954465608347348,-0.010189150450020187,-0.020985274887915278,0.0012338073367336537,-0.00852304854801659,-0.022210395385319066,6.685222209381577e-05,-0.0067023202035588056,-0.021729652180280647
2016-02-28,Larimer,2016,feb,DEM,0,0,0,-0.007964056578378878,-0.010577390641372234,-0.019013974004966256,-0.0018954465608347348,-0.010189150450020187,-0.020985274887915278,0.0012338073367336537,-0.00852304854801659,-0.022210395385319066,0.023562399405938628,0.006665286457756547,0.00020598797574300498,0.016936994256641705,0.0064002824084229675,0.0014791900989796903
2016-03-28,Larimer,2016,mar,DEM,0,0,0,-0.0018954465608347348,-0.010189150450020187,-0.020985274887915278,0.0012338073367336537,-0.00852304854801659,-0.022210395385319066,0.023562399405938628,0.006665286457756547,0.00020598797574300498,0.02135112753941722,0.008403443443041928,0.0032055311892697316,0.021828399087906774,0.006165199647467091,0.004304682739622401
2016-04-28,Larimer,2016,apr,DEM,0,0,0,0.0012338073367336537,-0.00852304854801659,-0.022210395385319066,0.023562399405938628,0.006665286457756547,0.00020598797574300498,0.02135112753941722,0.008403443443041928,0.0032055311892697316,0.016481263023355435,0.007038699767168162,0.006077722776099452,0.015217752889124959,0.008192254420221865,0.006218543159361198
2016-05-28,Larimer,2016,may,DEM,0,0,0,0.023562399405938628,0.006665286457756547,0.00020598797574300498,0.02135112753941722,0.008403443443041928,0.0032055311892697316,0.016481263023355435,0.007038699767168162,0.006077722776099452,0.016006821316306707,0.008179041615840118,0.0017333129438144395,0.013829493254842461,0.005559488338702595,0.000315386287805799
2016-06-28,Larimer,2016,june,DEM,0,0,0,0.02135112753941722,0.008403443443041928,0.0032055311892697316,0.016481263023355435,0.007038699767168162,0.006077722776099452,0.016006821316306707,0.008179041615840118,0.0017333129438144395,0.015524767634764217,0.008879492133532748,-0.003077490356146092,0.013912097868716045,0.006937651060881004,-0.0012945386581873456
2016-07-28,Larimer,2016,july,DEM,0,0,0,0.016481263023355435,0.007038699767168162,0.006077722776099452,0.016006821316306707,0.008179041615840118,0.0017333129438144395,0.015524767634764217,0.008879492133532748,-0.003077490356146092,0.0029076753691850143,-0.0016450315281817767,0.000960956459788222,0.007149889337135007,0.003920014052833479,-0.006786904228301983
2016-08-28,Larimer,2016,aug,DEM,0,0,1,0.016006821316306707,0.008179041615840118,0.0017333129438144395,0.015524767634764217,0.008879492133532748,-0.003077490356146092,0.0029076753691850143,-0.0016450315281817767,0.000960956459788222,0.003937178034339499,-0.0015395245260053654,0.01655290513571021,0.00349258429381222,-0.0024271377128417424,0.010043726852813965
2016-09-28,Larimer,2016,sept,DEM,0,0,1,0.015524767634764217,0.008879492133532748,-0.003077490356146092,0.0029076753691850143,-0.0016450315281817767,0.000960956459788222,0.003937178034339499,-0.0015395245260053654,0.01655290513571021,0.008605673524793987,0.0011002865522767111,0.03351461902059143,0.007902312228102185,0.003463653434008899,0.02875774991357132
2016-10-28,Larimer,2016,oct,DEM,0,0,1,0.0029076753691850143,-0.0016450315281817767,0.000960956459788222,0.003937178034339499,-0.0015395245260053654,0.01655290513571021,0.008605673524793987,0.0011002865522767111,0.03351461902059143,0.030894263585210597,0.023709890075030993,0.04496595682101634,0.03147270472194871,0.02219563369504609,0.042594203557291925
2016-11-28,Larimer,2016,nov,DEM,0,0,0,0.003937178034339499,-0.0015395245260053654,0.01655290513571021,0.008605673524793987,0.0011002865522767111,0.03351461902059143,0.030894263585210597,0.023709890075030993,0.04496595682101634,0.024068824828737956,0.023248990073437465,0.031994383644585324,0.02569452048979269,0.023562628003844288,0.042608614341698346
2016-12-28,Larimer,2016,dec,DEM,0,1,0,0.008605673524793987,0.0011002865522767111,0.03351461902059143,0.030894263585210597,0.023709890075030993,0.04496595682101634,0.024068824828737956,0.023248990073437465,0.031994383644585324,0.012893807033703351,0.017084517204617306,0.019765509108065994,0.01465237279827486,0.0180706542269048,0.01765738732316332
2017-01-28,Larimer,2017,jan,DEM,1,1,0,0.030894263585210597,0.023709890075030993,0.04496595682101634,0.024068824828737956,0.023248990073437465,0.031994383644585324,0.012893807033703351,0.017084517204617306,0.019765509108065994,0.0005977460414748498,0.0032312917662610957,0.0018561579943830245,0.0017750458001160234,0.002138708196185323,0.0033529719835917985
