Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2013-07-28,Prowers,2013,july,REP,1,0,0,-4.8321289157104985e-05,0.00034059697310184767,-0.0007289054420573186,-0.0007779294398723158,0.00028638409119880154
2013-08-28,Prowers,2013,aug,REP,1,0,0,0.00034059697310184767,-0.0007289054420573186,-0.0007779294398723158,0.001025530655978583,5.456892142524995e-06
2013-09-28,Prowers,2013,sept,REP,1,0,0,-0.0007289054420573186,-0.0007779294398723158,0.001025530655978583,0.0022874456299108634,0.001235156499990827
2013-10-28,Prowers,2013,oct,REP,1,0,0,-0.0007779294398723158,0.001025530655978583,0.0022874456299108634,0.0035464534815138706,0.0026205494421667895
2013-11-28,Prowers,2013,nov,REP,1,0,0,0.001025530655978583,0.0022874456299108634,0.0035464534815138706,0.000922079086181656,0.003153798945079755
2013-12-28,Prowers,2013,dec,REP,1,0,0,0.0022874456299108634,0.0035464534815138706,0.000922079086181656,0.0015004055147956146,0.0008800448233316773
2014-01-28,Prowers,2014,jan,REP,0,0,0,0.0035464534815138706,0.000922079086181656,0.0015004055147956146,0.0009659275377859045,0.0025758885804362647
2014-02-28,Prowers,2014,feb,REP,0,0,0,0.000922079086181656,0.0015004055147956146,0.0009659275377859045,-0.013119340821299027,0.0011157689797104482
2014-03-28,Prowers,2014,mar,REP,0,0,0,0.0015004055147956146,0.0009659275377859045,-0.013119340821299027,-0.01382815801099746,-0.01619067671279005
2014-04-28,Prowers,2014,apr,REP,0,0,0,0.0009659275377859045,-0.013119340821299027,-0.01382815801099746,-0.013352945912047795,-0.018970973419256378
2014-05-28,Prowers,2014,may,REP,0,0,0,-0.013119340821299027,-0.01382815801099746,-0.013352945912047795,0.00030528512501866906,-0.00025692689128118957
2014-06-28,Prowers,2014,june,REP,0,0,0,-0.01382815801099746,-0.013352945912047795,0.00030528512501866906,0.001561454998884974,0.0007398743088927678
2014-07-28,Prowers,2014,july,REP,0,0,0,-0.013352945912047795,0.00030528512501866906,0.001561454998884974,0.0018068434488011838,0.0015151904779008045
2014-08-28,Prowers,2014,aug,REP,0,0,1,0.00030528512501866906,0.001561454998884974,0.0018068434488011838,0.0039054496346349796,0.002778007037162418
2014-09-28,Prowers,2014,sept,REP,0,0,1,0.001561454998884974,0.0018068434488011838,0.0039054496346349796,0.008059045351737959,0.005908705552776282
2014-10-28,Prowers,2014,oct,REP,0,0,1,0.0018068434488011838,0.0039054496346349796,0.008059045351737959,0.009933580193153047,0.011495126415056855
2014-11-28,Prowers,2014,nov,REP,0,0,0,0.0039054496346349796,0.008059045351737959,0.009933580193153047,0.00893706798587853,0.010274019596244577
2014-12-28,Prowers,2014,dec,REP,0,1,0,0.008059045351737959,0.009933580193153047,0.00893706798587853,0.005640205616241308,0.00014750416756201083
2015-01-28,Prowers,2015,jan,REP,1,1,0,0.009933580193153047,0.00893706798587853,0.005640205616241308,-0.0018055405502576862,-0.007565647488929087
2015-02-28,Prowers,2015,feb,REP,1,1,0,0.00893706798587853,0.005640205616241308,-0.0018055405502576862,-0.0020973835387299027,-0.007758572355817608
2015-03-28,Prowers,2015,mar,REP,1,0,0,0.005640205616241308,-0.0018055405502576862,-0.0020973835387299027,-0.004125910519794014,-0.006790743138480341
2015-04-28,Prowers,2015,apr,REP,1,0,0,-0.0018055405502576862,-0.0020973835387299027,-0.004125910519794014,-0.00038835725921892934,-0.0014274911337932496
2015-05-28,Prowers,2015,may,REP,1,0,0,-0.0020973835387299027,-0.004125910519794014,-0.00038835725921892934,0.0013157087630979083,0.00023468173202700974
2015-06-28,Prowers,2015,june,REP,1,0,0,-0.004125910519794014,-0.00038835725921892934,0.0013157087630979083,0.0009743532530374823,0.0013053589506638924
2015-07-28,Prowers,2015,july,REP,1,0,0,-0.00038835725921892934,0.0013157087630979083,0.0009743532530374823,0.0028664089328000286,0.001467609637886625
2015-08-28,Prowers,2015,aug,REP,1,0,0,0.0013157087630979083,0.0009743532530374823,0.0028664089328000286,0.0021301225540345903,0.003154044421112184
2015-09-28,Prowers,2015,sept,REP,1,0,0,0.0009743532530374823,0.0028664089328000286,0.0021301225540345903,0.0030446834679243033,0.002427043101883209
2015-10-28,Prowers,2015,oct,REP,1,0,0,0.0028664089328000286,0.0021301225540345903,0.0030446834679243033,0.0036572028614617253,0.0030133403393913308
2015-11-28,Prowers,2015,nov,REP,1,0,0,0.0021301225540345903,0.0030446834679243033,0.0036572028614617253,0.0036975985846060184,0.0035974547281680588
2015-12-28,Prowers,2015,dec,REP,1,0,0,0.0030446834679243033,0.0036572028614617253,0.0036975985846060184,0.00411480761681508,0.0036266312808847776
2016-01-28,Prowers,2016,jan,REP,0,0,0,0.0036572028614617253,0.0036975985846060184,0.00411480761681508,0.003664305802912883,0.004145490640162849
2016-02-28,Prowers,2016,feb,REP,0,0,0,0.0036975985846060184,0.00411480761681508,0.003664305802912883,0.0043177717336970005,0.0036964673409034033
2016-03-28,Prowers,2016,mar,REP,0,0,0,0.00411480761681508,0.003664305802912883,0.0043177717336970005,0.005239622892653526,0.004180289430378762
2016-04-28,Prowers,2016,apr,REP,0,0,0,0.003664305802912883,0.0043177717336970005,0.005239622892653526,0.004422764625948559,0.004875656789334875
2016-05-28,Prowers,2016,may,REP,0,0,0,0.0043177717336970005,0.005239622892653526,0.004422764625948559,0.0015147199178359545,0.003640640970439023
2016-06-28,Prowers,2016,june,REP,0,0,0,0.005239622892653526,0.004422764625948559,0.0015147199178359545,-0.00041608055485386927,0.0013410867649696725
2016-07-28,Prowers,2016,july,REP,0,0,0,0.004422764625948559,0.0015147199178359545,-0.00041608055485386927,0.0009876631075419115,-0.0016136008514518066
2016-08-28,Prowers,2016,aug,REP,0,0,1,0.0015147199178359545,-0.00041608055485386927,0.0009876631075419115,0.0038272666362249032,0.002908905494077765
2016-09-28,Prowers,2016,sept,REP,0,0,1,-0.00041608055485386927,0.0009876631075419115,0.0038272666362249032,0.003868229557561536,0.0059461716375945935
2016-10-28,Prowers,2016,oct,REP,0,0,1,0.0009876631075419115,0.0038272666362249032,0.003868229557561536,0.004815285181884937,0.00527803727367343
2016-11-28,Prowers,2016,nov,REP,0,0,0,0.0038272666362249032,0.003868229557561536,0.004815285181884937,0.006033627520879437,0.004910455579550789
2016-12-28,Prowers,2016,dec,REP,0,1,0,0.003868229557561536,0.004815285181884937,0.006033627520879437,0.005615306287355627,-0.0003271112561519667
2017-01-28,Prowers,2017,jan,REP,1,1,0,0.004815285181884937,0.006033627520879437,0.005615306287355627,-0.006526141450189556,-0.006214781426417136
2017-02-28,Prowers,2017,feb,REP,1,1,0,0.006033627520879437,0.005615306287355627,-0.006526141450189556,-0.008064349051123224,-0.012750519640046443
2017-03-28,Prowers,2017,mar,REP,1,0,0,0.005615306287355627,-0.006526141450189556,-0.008064349051123224,-0.007269877691519174,-0.006502470079657959
2017-04-28,Prowers,2017,apr,REP,1,0,0,-0.006526141450189556,-0.008064349051123224,-0.007269877691519174,0.0024711027774252763,0.0008495003363741959
2017-05-28,Prowers,2017,may,REP,1,0,0,-0.008064349051123224,-0.007269877691519174,0.0024711027774252763,0.0020927192373206478,0.0033076006718697776
2017-06-28,Prowers,2017,june,REP,1,0,0,-0.007269877691519174,0.0024711027774252763,0.0020927192373206478,0.0022261113709215845,0.0027565221875471262
2017-07-28,Prowers,2017,july,REP,1,0,0,0.0024711027774252763,0.0020927192373206478,0.0022261113709215845,0.0033301277596786707,0.002535758631985358
2017-08-28,Prowers,2017,aug,REP,1,0,0,0.0020927192373206478,0.0022261113709215845,0.0033301277596786707,0.0038753360000559262,0.0032315175923982365
2017-09-28,Prowers,2017,sept,REP,1,0,0,0.0022261113709215845,0.0033301277596786707,0.0038753360000559262,0.0036804839455483566,0.003759724480382257
2017-10-28,Prowers,2017,oct,REP,1,0,0,0.0033301277596786707,0.0038753360000559262,0.0036804839455483566,0.0030681564433031987,0.0036266312808847776
2013-05-28,Pueblo,2013,may,DEM,1,0,0,-0.015476332926181446,-0.0157156364123812,0.0002981736368663131,0.0013308228563166196,0.0007154516000961586
2013-06-28,Pueblo,2013,june,DEM,1,0,0,-0.0157156364123812,0.0002981736368663131,0.0013308228563166196,0.001939593427666253,0.0016286469150584655
2013-07-28,Pueblo,2013,july,DEM,1,0,0,0.0002981736368663131,0.0013308228563166196,0.001939593427666253,0.0020455491510418256,0.0018561903058341854
2013-08-28,Pueblo,2013,aug,DEM,1,0,0,0.0013308228563166196,0.001939593427666253,0.0020455491510418256,0.0016271784550142183,0.002532770103448792
2013-09-28,Pueblo,2013,sept,DEM,1,0,0,0.001939593427666253,0.0020455491510418256,0.0016271784550142183,0.00163612677864311,0.0015038677736273105
2013-10-28,Pueblo,2013,oct,DEM,1,0,0,0.0020455491510418256,0.0016271784550142183,0.00163612677864311,0.0010013367823148063,0.0015038677736273105
2013-11-28,Pueblo,2013,nov,DEM,1,0,0,0.0016271784550142183,0.00163612677864311,0.0010013367823148063,0.0003923713112232348,0.00137409936903179
2013-12-28,Pueblo,2013,dec,DEM,1,0,0,0.00163612677864311,0.0010013367823148063,0.0003923713112232348,0.0005873273143204663,0.0008432492245177901
2014-01-28,Pueblo,2014,jan,DEM,0,0,0,0.0010013367823148063,0.0003923713112232348,0.0005873273143204663,0.0010258818237553664,0.00015622676931013218
2014-02-28,Pueblo,2014,feb,DEM,0,0,0,0.0003923713112232348,0.0005873273143204663,0.0010258818237553664,-0.010186528588244722,0.0011254143637666714
2014-03-28,Pueblo,2014,mar,DEM,0,0,0,0.0005873273143204663,0.0010258818237553664,-0.010186528588244722,-0.016664540520371546,-0.01044861191465802
2014-04-28,Pueblo,2014,apr,DEM,0,0,0,0.0010258818237553664,-0.010186528588244722,-0.016664540520371546,-0.01635574062650258,-0.015241520120022117
2014-05-28,Pueblo,2014,may,DEM,0,0,0,-0.010186528588244722,-0.016664540520371546,-0.01635574062650258,-0.0050595398957732724,-0.0013746600763493843
2014-06-28,Pueblo,2014,june,DEM,0,0,0,-0.016664540520371546,-0.01635574062650258,-0.0050595398957732724,0.00099490823200236,-0.00011285045952702953
2014-07-28,Pueblo,2014,july,DEM,0,0,0,-0.01635574062650258,-0.0050595398957732724,0.00099490823200236,0.001345613227574501,0.0012526924720478053
2014-08-28,Pueblo,2014,aug,DEM,0,0,1,-0.0050595398957732724,0.00099490823200236,0.001345613227574501,0.0018235094585528817,0.00139321978156374
2014-09-28,Pueblo,2014,sept,DEM,0,0,1,0.00099490823200236,0.001345613227574501,0.0018235094585528817,0.008955072457276078,0.0025593870312937716
2014-10-28,Pueblo,2014,oct,DEM,0,0,1,0.001345613227574501,0.0018235094585528817,0.008955072457276078,0.009902542804335482,0.010748169945818422
2014-11-28,Pueblo,2014,nov,DEM,0,0,0,0.0018235094585528817,0.008955072457276078,0.009902542804335482,0.009822664277966261,0.009936778547716817
2014-12-28,Pueblo,2014,dec,DEM,0,1,0,0.008955072457276078,0.009902542804335482,0.009822664277966261,0.0028200120484278557,0.003100345673086773
2015-01-28,Pueblo,2015,jan,DEM,1,1,0,0.009902542804335482,0.009822664277966261,0.0028200120484278557,-0.009814571087766214,-0.007055874128029894
2015-02-28,Pueblo,2015,feb,DEM,1,1,0,0.009822664277966261,0.0028200120484278557,-0.009814571087766214,-0.0096496823656926,-0.012345025659707062
2015-03-28,Pueblo,2015,mar,DEM,1,0,0,0.0028200120484278557,-0.009814571087766214,-0.0096496823656926,-0.009319480297981353,-0.017619111758704627
2015-04-28,Pueblo,2015,apr,DEM,1,0,0,-0.009814571087766214,-0.0096496823656926,-0.009319480297981353,0.0018442356871846144,0.0006991470116751131
2015-05-28,Pueblo,2015,may,DEM,1,0,0,-0.0096496823656926,-0.009319480297981353,0.0018442356871846144,0.0020137701998558613,0.0018377614574720642
2015-06-28,Pueblo,2015,june,DEM,1,0,0,-0.009319480297981353,0.0018442356871846144,0.0020137701998558613,0.00150630649723212,0.0027565221875471262
2015-07-28,Pueblo,2015,july,DEM,1,0,0,0.0018442356871846144,0.0020137701998558613,0.00150630649723212,0.001273295458545265,0.0015038677736273105
2015-08-28,Pueblo,2015,aug,DEM,1,0,0,0.0020137701998558613,0.00150630649723212,0.001273295458545265,0.0005769057896422385,0.0013460232288913083
2015-09-28,Pueblo,2015,sept,DEM,1,0,0,0.00150630649723212,0.001273295458545265,0.0005769057896422385,0.001292420529080962,0.0008867016788513338
2015-10-28,Pueblo,2015,oct,DEM,1,0,0,0.001273295458545265,0.0005769057896422385,0.001292420529080962,0.0021291898704494105,0.0013991210672810752
2015-11-28,Pueblo,2015,nov,DEM,1,0,0,0.0005769057896422385,0.001292420529080962,0.0021291898704494105,0.0031567217176713402,0.0026161292937242637
2015-12-28,Pueblo,2015,dec,DEM,1,0,0,0.001292420529080962,0.0021291898704494105,0.0031567217176713402,0.0018356166049673384,0.003246893906591299
2016-01-28,Pueblo,2016,jan,DEM,0,0,0,0.0021291898704494105,0.0031567217176713402,0.0018356166049673384,0.001218176621862336,0.0011564472638936594
2016-02-28,Pueblo,2016,feb,DEM,0,0,0,0.0031567217176713402,0.0018356166049673384,0.001218176621862336,0.0013873935412451743,0.0013953411607201787
2016-03-28,Pueblo,2016,mar,DEM,0,0,0,0.0018356166049673384,0.001218176621862336,0.0013873935412451743,0.0030347595000628966,0.0010082481032138804
2016-04-28,Pueblo,2016,apr,DEM,0,0,0,0.001218176621862336,0.0013873935412451743,0.0030347595000628966,0.003430641363585766,0.003151409822235203
2016-05-28,Pueblo,2016,may,DEM,0,0,0,0.0013873935412451743,0.0030347595000628966,0.003430641363585766,0.004526707970790096,0.003210590791687371
2016-06-28,Pueblo,2016,june,DEM,0,0,0,0.0030347595000628966,0.003430641363585766,0.004526707970790096,0.00519557615875151,0.004145490640162849
2016-07-28,Pueblo,2016,july,DEM,0,0,0,0.003430641363585766,0.004526707970790096,0.00519557615875151,0.006211214798586069,0.004875656789334875
2016-08-28,Pueblo,2016,aug,DEM,0,0,1,0.004526707970790096,0.00519557615875151,0.006211214798586069,0.006805702813572105,0.009397472254894793
2016-09-28,Pueblo,2016,sept,DEM,0,0,1,0.00519557615875151,0.006211214798586069,0.006805702813572105,0.007898035346012078,0.010360781863399268
2016-10-28,Pueblo,2016,oct,DEM,0,0,1,0.006211214798586069,0.006805702813572105,0.007898035346012078,0.011938150048938537,0.012184866412907017
2016-11-28,Pueblo,2016,nov,DEM,0,0,0,0.006805702813572105,0.007898035346012078,0.011938150048938537,0.010514700022924725,0.012324739874528347
2016-12-28,Pueblo,2016,dec,DEM,0,1,0,0.007898035346012078,0.011938150048938537,0.010514700022924725,-0.013649257944241286,-0.0003622884752306289
2017-01-28,Pueblo,2017,jan,DEM,1,1,0,0.011938150048938537,0.010514700022924725,-0.013649257944241286,-0.019094350566736955,-0.016267708625876443
2017-02-28,Pueblo,2017,feb,DEM,1,1,0,0.010514700022924725,-0.013649257944241286,-0.019094350566736955,-0.01994646102946555,-0.02233959311823959
2017-03-28,Pueblo,2017,mar,DEM,1,0,0,-0.013649257944241286,-0.019094350566736955,-0.01994646102946555,0.001609718988565989,0.00039535841381554363
2017-04-28,Pueblo,2017,apr,DEM,1,0,0,-0.019094350566736955,-0.01994646102946555,0.001609718988565989,0.0014268113581505186,0.00179285962033682
2017-05-28,Pueblo,2017,may,DEM,1,0,0,-0.01994646102946555,0.001609718988565989,0.0014268113581505186,0.0014154929599330401,0.0017709351677757178
2017-06-28,Pueblo,2017,june,DEM,1,0,0,0.001609718988565989,0.0014268113581505186,0.0014154929599330401,0.001589908356831667,0.001389475683224852
2017-07-28,Pueblo,2017,july,DEM,1,0,0,0.0014268113581505186,0.0014154929599330401,0.001589908356831667,0.0015121790596826685,0.0015473202279608542
2017-08-28,Pueblo,2017,aug,DEM,1,0,0,0.0014154929599330401,0.001589908356831667,0.0015121790596826685,0.001810825836958611,0.0015473202279608542
2017-09-28,Pueblo,2017,sept,DEM,1,0,0,0.001589908356831667,0.0015121790596826685,0.001810825836958611,0.001688568119368646,0.0015473202279608542
2017-10-28,Pueblo,2017,oct,DEM,1,0,0,0.0015121790596826685,0.001810825836958611,0.001688568119368646,0.002319687639889952,0.0015473202279608542
2013-05-28,Rio Blanco,2013,may,REP,1,0,0,-0.023897508120862443,-0.02504350227350279,0.00030337454618375076,0.0001521000586260923,0.0008231378774239533
2013-06-28,Rio Blanco,2013,june,REP,1,0,0,-0.02504350227350279,0.00030337454618375076,0.0001521000586260923,0.0003792523055419957,0.0010542400453029933
2013-07-28,Rio Blanco,2013,july,REP,1,0,0,0.00030337454618375076,0.0001521000586260923,0.0003792523055419957,-0.00015125730509050564,0.0009333296106700281
2013-08-28,Rio Blanco,2013,aug,REP,1,0,0,0.0001521000586260923,0.0003792523055419957,-0.00015125730509050564,0.0013621057182219658,0.0005636567866982267
2013-09-28,Rio Blanco,2013,sept,REP,1,0,0,0.0003792523055419957,-0.00015125730509050564,0.0013621057182219658,5.868342806099787e-06,0.0013098241499579423
2013-10-28,Rio Blanco,2013,oct,REP,1,0,0,-0.00015125730509050564,0.0013621057182219658,5.868342806099787e-06,-0.0008267081028493495,0.0008153775554233059
2013-11-28,Rio Blanco,2013,nov,REP,1,0,0,0.0013621057182219658,5.868342806099787e-06,-0.0008267081028493495,-0.001809491525571268,0.00014174595529804372
2013-12-28,Rio Blanco,2013,dec,REP,1,0,0,5.868342806099787e-06,-0.0008267081028493495,-0.001809491525571268,0.0006832645973981294,-0.00013294165753609277
2014-01-28,Rio Blanco,2014,jan,REP,0,0,0,-0.0008267081028493495,-0.001809491525571268,0.0006832645973981294,0.002119961928563822,0.0003978083710719868
2014-02-28,Rio Blanco,2014,feb,REP,0,0,0,-0.001809491525571268,0.0006832645973981294,0.002119961928563822,-0.00813421126829239,0.002484202659974016
2014-03-28,Rio Blanco,2014,mar,REP,0,0,0,0.0006832645973981294,0.002119961928563822,-0.00813421126829239,-0.008884330550467149,-0.008433059121143798
2014-04-28,Rio Blanco,2014,apr,REP,0,0,0,0.002119961928563822,-0.00813421126829239,-0.008884330550467149,-0.008167166979084409,-0.00725488920509349
2014-05-28,Rio Blanco,2014,may,REP,0,0,0,-0.00813421126829239,-0.008884330550467149,-0.008167166979084409,0.0024032726326777,-0.0009774977563913793
2014-06-28,Rio Blanco,2014,june,REP,0,0,0,-0.008884330550467149,-0.008167166979084409,0.0024032726326777,0.0027866678437801586,0.003041989634380349
2014-07-28,Rio Blanco,2014,july,REP,0,0,0,-0.008167166979084409,0.0024032726326777,0.0027866678437801586,0.0013896946191003234,0.0028800016188319116
2014-08-28,Rio Blanco,2014,aug,REP,0,0,1,0.0024032726326777,0.0027866678437801586,0.0013896946191003234,0.0016946618427970221,0.002299029953591302
2014-09-28,Rio Blanco,2014,sept,REP,0,0,1,0.0027866678437801586,0.0013896946191003234,0.0016946618427970221,0.0056813245097693255,0.002624775647586771
2014-10-28,Rio Blanco,2014,oct,REP,0,0,1,0.0013896946191003234,0.0016946618427970221,0.0056813245097693255,0.007724457313401582,0.007772576734219094
2014-11-28,Rio Blanco,2014,nov,REP,0,0,0,0.0016946618427970221,0.0056813245097693255,0.007724457313401582,0.007325603278974284,0.00789640572865234
2014-12-28,Rio Blanco,2014,dec,REP,0,1,0,0.0056813245097693255,0.007724457313401582,0.007325603278974284,0.0025697424457653546,-0.0009762438822616171
2015-01-28,Rio Blanco,2015,jan,REP,1,1,0,0.007724457313401582,0.007325603278974284,0.0025697424457653546,-0.00750823304015269,-0.010006959265242376
2015-02-28,Rio Blanco,2015,feb,REP,1,1,0,0.007325603278974284,0.0025697424457653546,-0.00750823304015269,-0.007956024251666785,-0.009810469791212797
2015-03-28,Rio Blanco,2015,mar,REP,1,0,0,0.0025697424457653546,-0.00750823304015269,-0.007956024251666785,-0.00688110299908055,-0.004867505882070131
2015-04-28,Rio Blanco,2015,apr,REP,1,0,0,-0.00750823304015269,-0.007956024251666785,-0.00688110299908055,0.0006169710304945534,0.0008495003363741959
2015-05-28,Rio Blanco,2015,may,REP,1,0,0,-0.007956024251666785,-0.00688110299908055,0.0006169710304945534,0.00038627260928588217,0.00185051961657243
2015-06-28,Rio Blanco,2015,june,REP,1,0,0,-0.00688110299908055,0.0006169710304945534,0.00038627260928588217,-0.0006903961848036001,0.0012351441715366086
2015-07-28,Rio Blanco,2015,july,REP,1,0,0,0.0006169710304945534,0.00038627260928588217,-0.0006903961848036001,-0.0003073081836988782,0.00016846761568490554
2015-08-28,Rio Blanco,2015,aug,REP,1,0,0,0.00038627260928588217,-0.0006903961848036001,-0.0003073081836988782,1.240380887249917e-07,5.456892142524995e-06
2015-09-28,Rio Blanco,2015,sept,REP,1,0,0,-0.0006903961848036001,-0.0003073081836988782,1.240380887249917e-07,1.240380887249917e-07,0.0004694280904561382
2015-10-28,Rio Blanco,2015,oct,REP,1,0,0,-0.0003073081836988782,1.240380887249917e-07,1.240380887249917e-07,0.0013064095767394042,0.0007115266124081593
2015-11-28,Rio Blanco,2015,nov,REP,1,0,0,1.240380887249917e-07,1.240380887249917e-07,0.0013064095767394042,0.001688386604642025,0.0015907513490142182
2015-12-28,Rio Blanco,2015,dec,REP,1,0,0,1.240380887249917e-07,0.0013064095767394042,0.001688386604642025,0.0011537286739452892,0.0012529734549574917
2016-01-28,Rio Blanco,2016,jan,REP,0,0,0,0.0013064095767394042,0.001688386604642025,0.0011537286739452892,0.00038400149576034307,0.0010420551734912009
2016-02-28,Rio Blanco,2016,feb,REP,0,0,0,0.001688386604642025,0.0011537286739452892,0.00038400149576034307,0.0010716878147895373,0.00025768051462598634
2016-03-28,Rio Blanco,2016,mar,REP,0,0,0,0.0011537286739452892,0.00038400149576034307,0.0010716878147895373,0.0040450731239694,0.0012105607325489608
2016-04-28,Rio Blanco,2016,apr,REP,0,0,0,0.00038400149576034307,0.0010716878147895373,0.0040450731239694,0.004040467468370352,0.0043683895843036336
2016-05-28,Rio Blanco,2016,may,REP,0,0,0,0.0010716878147895373,0.0040450731239694,0.004040467468370352,0.004175981243488649,0.004177774563766447
2016-06-28,Rio Blanco,2016,june,REP,0,0,0,0.0040450731239694,0.004040467468370352,0.004175981243488649,0.0039961682799284715,0.004180289430378762
2016-07-28,Rio Blanco,2016,july,REP,0,0,0,0.004040467468370352,0.004175981243488649,0.0039961682799284715,0.0042159376410357075,0.004180289430378762
2016-08-28,Rio Blanco,2016,aug,REP,0,0,1,0.004175981243488649,0.0039961682799284715,0.0042159376410357075,0.0035263461818939566,0.006430675069053133
2016-09-28,Rio Blanco,2016,sept,REP,0,0,1,0.0039961682799284715,0.0042159376410357075,0.0035263461818939566,0.0031311652613693237,0.004916132256220769
2016-10-28,Rio Blanco,2016,oct,REP,0,0,1,0.0042159376410357075,0.0035263461818939566,0.0031311652613693237,0.008531790809898519,0.00484023714477566
2016-11-28,Rio Blanco,2016,nov,REP,0,0,0,0.0035263461818939566,0.0031311652613693237,0.008531790809898519,0.0145511823802195,0.006931592912544682
2016-12-28,Rio Blanco,2016,dec,REP,0,1,0,0.0031311652613693237,0.008531790809898519,0.0145511823802195,-0.006415764148224351,0.00865683720420983
2017-01-28,Rio Blanco,2017,jan,REP,1,1,0,0.008531790809898519,0.0145511823802195,-0.006415764148224351,-0.012111813468512943,-0.011349392218177996
2017-02-28,Rio Blanco,2017,feb,REP,1,1,0,0.0145511823802195,-0.006415764148224351,-0.012111813468512943,-0.01865066063840082,-0.012917250946371202
2017-03-28,Rio Blanco,2017,mar,REP,1,0,0,-0.006415764148224351,-0.012111813468512943,-0.01865066063840082,0.0013602534773639412,-0.003024210501376779
2017-04-28,Rio Blanco,2017,apr,REP,1,0,0,-0.012111813468512943,-0.01865066063840082,0.0013602534773639412,0.0008315960517535729,0.001527328798273023
2017-05-28,Rio Blanco,2017,may,REP,1,0,0,-0.01865066063840082,0.0013602534773639412,0.0008315960517535729,0.0007556341281166334,0.0012592765490516695
2017-06-28,Rio Blanco,2017,june,REP,1,0,0,0.0013602534773639412,0.0008315960517535729,0.0007556341281166334,0.0003015738105377473,0.0008867016788513338
2017-07-28,Rio Blanco,2017,july,REP,1,0,0,0.0008315960517535729,0.0007556341281166334,0.0003015738105377473,0.0005276135935395515,0.0004637252275817147
2017-08-28,Rio Blanco,2017,aug,REP,1,0,0,0.0007556341281166334,0.0003015738105377473,0.0005276135935395515,0.0021835028810760124,0.0009604154850705815
2017-09-28,Rio Blanco,2017,sept,REP,1,0,0,0.0003015738105377473,0.0005276135935395515,0.0021835028810760124,0.0024805391809533304,0.0026161292937242637
2017-10-28,Rio Blanco,2017,oct,REP,1,0,0,0.0005276135935395515,0.0021835028810760124,0.0024805391809533304,0.00277942582819235,0.002711384383497533
2013-05-28,Rio Grande,2013,may,Swing,1,0,0,-0.010603634978732993,-0.01157026416960131,-0.00077607642954954,0.0003895261670672223,0.0006160942901978373
2013-06-28,Rio Grande,2013,june,Swing,1,0,0,-0.01157026416960131,-0.00077607642954954,0.0003895261670672223,0.0006490305924361875,0.0009988194132636433
2013-07-28,Rio Grande,2013,july,Swing,1,0,0,-0.00077607642954954,0.0003895261670672223,0.0006490305924361875,0.0005188068375825416,0.0009648356335131072
2013-08-28,Rio Grande,2013,aug,Swing,1,0,0,0.0003895261670672223,0.0006490305924361875,0.0005188068375825416,0.00021621424396867095,0.0009604154850705815
2013-09-28,Rio Grande,2013,sept,Swing,1,0,0,0.0006490305924361875,0.0005188068375825416,0.00021621424396867095,0.000604955050461542,0.0007071064639656336
2013-10-28,Rio Grande,2013,oct,Swing,1,0,0,0.0005188068375825416,0.00021621424396867095,0.000604955050461542,0.0004321091425883994,0.0009604154850705815
2013-11-28,Rio Grande,2013,nov,Swing,1,0,0,0.00021621424396867095,0.000604955050461542,0.0004321091425883994,0.0006910759739101232,0.0009333296106700281
2013-12-28,Rio Grande,2013,dec,Swing,1,0,0,0.000604955050461542,0.0004321091425883994,0.0006910759739101232,0.000603680618991668,0.0009604154850705815
2014-01-28,Rio Grande,2014,jan,Swing,0,0,0,0.0004321091425883994,0.0006910759739101232,0.000603680618991668,0.0018953365218591738,0.00037484677517877785
2014-02-28,Rio Grande,2014,feb,Swing,0,0,0,0.0006910759739101232,0.000603680618991668,0.0018953365218591738,0.0022377159717930084,0.0012832589085026737
2014-03-28,Rio Grande,2014,mar,Swing,0,0,0,0.000603680618991668,0.0018953365218591738,0.0022377159717930084,-0.004660823059478496,0.002347001885994139
2014-04-28,Rio Grande,2014,apr,Swing,0,0,0,0.0018953365218591738,0.0022377159717930084,-0.004660823059478496,-0.005777798845310304,-0.0053451786988073895
2014-05-28,Rio Grande,2014,may,Swing,0,0,0,0.0022377159717930084,-0.004660823059478496,-0.005777798845310304,-0.006773343757818647,-0.006443511103832335
2014-06-28,Rio Grande,2014,june,Swing,0,0,0,-0.004660823059478496,-0.005777798845310304,-0.006773343757818647,0.0006563787212569006,-0.0012751724410586204
2014-07-28,Rio Grande,2014,july,Swing,0,0,0,-0.005777798845310304,-0.006773343757818647,0.0006563787212569006,0.0003945298455043285,0.001048040072047488
2014-08-28,Rio Grande,2014,aug,Swing,0,0,1,-0.006773343757818647,0.0006563787212569006,0.0003945298455043285,0.0012670619615854732,0.0007265210519736321
2014-09-28,Rio Grande,2014,sept,Swing,0,0,1,0.0006563787212569006,0.0003945298455043285,0.0012670619615854732,0.0021342566567410515,0.0028526861001845647
2014-10-28,Rio Grande,2014,oct,Swing,0,0,1,0.0003945298455043285,0.0012670619615854732,0.0021342566567410515,0.003477325982778501,0.004259634472488748
2014-11-28,Rio Grande,2014,nov,Swing,0,0,0,0.0012670619615854732,0.0021342566567410515,0.003477325982778501,0.003646292075734673,0.003210590791687371
